WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eac200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1193bb0e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1193bb680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1193bb920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1193bbbc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1193bb3e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1193b9ac0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194000e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119400650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194008f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119400b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119401130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194013d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119401670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119400f80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194002c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119401b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194020c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119402360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119402600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119402ba0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119402e40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194030e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119403680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194033e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119401d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119403b30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119403dd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194380b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119438650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194388f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119438b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119439130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119403890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194382f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194395e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119439880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119439b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943a0c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943a360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943a600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943aba0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943ae40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943a930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943b080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943b2f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943b590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943bb30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943bdd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194700b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119470650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194708f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11943b890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119470500>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119470bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119470e30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194713d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119471670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119471910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119471eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119472150>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194723f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119471100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119472630>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194728a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119472e40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194730e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119473380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119473920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119473bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119473e60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119472ae0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119439d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c0380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c08f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c0b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c0e30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c13d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c1670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c1910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c1130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c00e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c1df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c2360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c2600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c28a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c2e40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c30e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c3380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c3920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
