WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d05bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058eef60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1057cd580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058ee4e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058ef080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058ef260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058ef470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058ef8c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058efad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058efce0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592c170>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592c380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592c590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058ef650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1058ec8c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592c980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592cdd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592cfe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592d1f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592d640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592d850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592da60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592deb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592e0c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592dc40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592cb30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592e4b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592e6c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592eb10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592ed20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592ef30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592f380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592f590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592f7a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592fbf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592fad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592f0e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10592fe60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059700b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059702c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970b30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970f80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971190>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059713a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970d10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059705f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972000>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972450>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972660>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972870>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972cc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972ed0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972ba0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059715e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973140>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059737a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059739b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b0050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b0260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b0470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b08c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973e30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b0b30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b0d40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b0f50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b13a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b15b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b17c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b1c10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b1e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b2030>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b1a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b07a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b2420>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b2870>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b2a80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b2c90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b30e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b32f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b3500>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b3950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
